sent0,sent1,hard_neg
A man in a purple shirt in front of a woman in a yellow shirt.,A woman is behind a man.,The couple is sleeping in bed.
A woman lays down with a camera and a man leans back on her taking the picture.,The woman is a photographer.,The man and woman are raking leaves.
Two young people taking pictures of themselves while laying atop each other,The people are taking pictures.,The couple are laying feeet apart from each other.
A man in a pink biking ensemble competing in a race.,The man is a competitor.,The man is grocery shopping.
A man and a woman are laid back relaxing on the couch.,The man and woman are resting on a couch.,The man and woman are jogging down a trail.
camper in tent lying down and laughing,There is someone in a tent.,The camper is fishing in a creek.
Super sexy biker all in pink gets his ride on during a race.,The biker is in a race.,The biker is wearing all black.
A boy wearing dark clothes is lying on a red blanket at the opening of a tent.,A person lays outside.,A girl is riding the elephant.
Man lying down in small tent laughing.,A man is lying down in a tent.,An angry man is yelling at the baker.
A boy laying down in a tent and laughing.,the kid is laughing in the tent,the dog chases rats
Two boys hold badminton rackets to the sky in a backyard.,The boys are outside.,The boys are clapping their hands.
man is lifting up one end of a tent.,Man setting up tent.,Man in hotel room adjusting A/C.
A homeless man is sleeping outside at the top of a staircase.,There is a man sleeping outdoors,There is a man awake outdoors in warm weather
"A wedding photo, the bridesmaids in purple, all of the groomsmen jumping.",The photo was taken at a wedding.,The groomsmen are standing.
A man dressed all in pink rides a bicycle in a race.,A man rides a bicycle in a race.,A woman is riding a bike.
A man in a white tank hits a jump with his red BMX bicycle.,The cyclist performs a jump.,A lady in a print dress rides down Cherry Lane with her young man on a bicycle built for two.
A young man jumps a bicycle off a sloped wall over a bench.,A man jumps a bicycle off a wall.,A man is driving a car down the road.
A man wearing a white tank top is riding a red bike along a jump.,A person wearing a white tank top is riding a red bike along a jump.,A woman wearing a white tank top is riding a red bike along a jump.
A man is on a wire besides an electrical tower.,The man is on a wire.,The woman is on the wire beside the wower.
Men in gray shirts play bagpipes and drums.,Men playing interments in gray shirts.,Men dancing to a band at night.
Two women are sitting and talking and laughing together.,Two women are socializing.,A woman walks slowly down a deserted street.
A man is helping a young girl rappel down the side of a large rock.,A man is assisting a young girl.,A man is driving in his car.
Two people on stilts are in blond furry costumes crossing the street at a crosswalk.,Humans crossing,Nobody is crossing.
"Two kids riding a bike, both with helmets on the older child is giving a ride to the other child which is standing behind him on pegs that mount onto the bikes back wheel.",A kid is riding a bike while another rides on its pegs.,A kid rides a bike by himself with no safety gear.
Janitor cleans off diving board with broom at night.,A janitor cleans a diving board.,A janitor cleans the toilet.
A man in a green room is standing on a diving board and cleaning with a long mop.,There is a man using a mop to clean.,A man jumps off the diving board and into the pool.
A kid in black pedaling a bike while a girl stands on the pegs of the bike.,The girl is on the pegs.,The kid in red is pedaling the bike.
Two children wearing helmets ride down the street on a red bike.,The children are on a working bike.,The children are on an exersise bike.
Characters on stilts cross the street at an intersection.,People are using stilts.,The characters are walking in sand.
A man is cleaning a diving board.,There is one man in the picture.,A man digs a hole to plant a tree in his backyard.
A woman with short brown hair is putting pink lipstick on.,A woman puts on makeup.,A woman is protesting makeup by going without.
A grinning woman is applying lipstick to her face.,The woman wears makeup.,The man is applying makeup.
A woman applies her lipstick while smiling.,The woman is happy.,The woman is sleeping.
A woman is applying her lipstick.,A lady puts on makeup.,The girl is driving her car.
A woman applying lipstick.,A woman is applying makeup.,A man is applying lipstick.
Three men are bailing hay.,Three men outdoors.,Three men are watching a basketball game the night before a harvest.
Someone suspended high on a wire near a large metal structure.,the person is up high,the dogs are asleep
